userID,bookID,rating
u11538900,b07888199,5
u97036836,b27008357,4.331271171569824
u51926222,b42417554,1.2487497329711914
u00942187,b40172367,2.4788026809692383
u22105217,b64130684,3.9021847248077393
u24244364,b22207461,4.207557678222656
u37717598,b00366117,5
u18606162,b50550215,2.761612892150879
u70148748,b73826999,2.272480010986328
u96964690,b11764474,2.2142300605773926
u28527596,b14854557,1.5300846099853516
u37577857,b97382810,1.2386761903762817
u49707395,b09887883,1.9411541223526
u38055540,b91045742,3.3252735137939453
u22950188,b58549702,3.5584559440612793
u65645818,b16299278,3.3903303146362305
u94398205,b40722160,1.62944495677948
u05399231,b55294529,4.8736982345581055
u31447336,b45146512,3.0382723808288574
u74942276,b01028561,3.715963125228882
u25793793,b47683735,3.0747547149658203
u42099743,b15118141,3.5730080604553223
u98715757,b93074227,1.2856028079986572
u51521854,b80742104,3.506312847137451
u56535163,b29795443,2.9850761890411377
u15255766,b49695798,5
u55092064,b93099714,4.274537086486816
u95467093,b33554711,4.238613605499268
u49575930,b34602192,1
u44525189,b65810498,3.187222719192505
u04927878,b77297808,3.9884591102600098
u86106233,b20003872,3.60398006439209
u77344400,b63573768,3.772310256958008
u20809270,b69660699,4.84779167175293
u40840367,b56416268,4.286291122436523
u40425561,b28098532,3.2183995246887207
u36299507,b07490126,4.791548252105713
u38483239,b10397006,4.3755903244018555
u26093411,b59597806,2.6410040855407715
u68762041,b19914003,5
u10346765,b11225717,4.974950790405273
u31635700,b10955523,2.8633971214294434
u58865415,b81021828,3.7688870429992676
u88745888,b29971331,1
u92337836,b09309397,1
u85373674,b34150944,3.069880723953247
u62606615,b37477428,5
u35220007,b47563939,3.860769271850586
u67453017,b74600625,5
u99372258,b40860202,2.5810670852661133
u24961090,b73753781,3.6566436290740967
u30132173,b55678824,3.8284809589385986
u21439087,b76504829,5
u94153904,b32648104,1.0463755130767822
u73509228,b73880693,1.403146743774414
u43830352,b49401369,3.50547194480896
u21047440,b02558366,4.719113349914551
u47973678,b59839746,2.1170835494995117
u02626632,b65634205,3.7333824634552
u16742321,b80617056,4.9758453369140625
u74206965,b51080606,3.7988040447235107
u64636106,b68476558,3.308746576309204
u93291571,b11225717,1.7479785680770874
u09840017,b88280673,4.717606544494629
u12219728,b84149902,3.5698471069335938
u47108482,b83594308,4.420462608337402
u63930118,b76504829,1.9357836246490479
u05853701,b68538643,3.564152956008911
u18186610,b09881661,3.496861696243286
u65089031,b96175435,3.0881927013397217
u79324739,b59466274,5
u45524856,b26377667,3.4790892601013184
u01662468,b36038291,1
u12054001,b08709281,4.619724750518799
u71975135,b28532200,1
u17437208,b13603836,3.793668031692505
u03975545,b28098532,2.9247944355010986
u90900997,b03957285,2.3440253734588623
u49932741,b93099714,3.10614275932312
u62339180,b78666309,3.8810811042785645
u21788111,b44438037,3.6960368156433105
u09542212,b73801988,3.9040985107421875
u72642929,b86252145,2.5892014503479004
u27630214,b09046358,4.5242018699646
u63535527,b25756257,2.940316915512085
u70642222,b25255252,3.9188575744628906
u02634555,b28837801,2.785452127456665
u20116066,b93011130,3.4337844848632812
u01310670,b40572941,1
u15836969,b52463272,2.668821334838867
u80558320,b86735385,4.396648406982422
u03322473,b27008357,3.6023473739624023
u63334528,b57810416,2.8838934898376465
u50299977,b11574926,3.603647232055664
u41007539,b61533042,4.370462894439697
u57517940,b66345658,2.103400230407715
u56276082,b84584185,5
u58622695,b82180436,4.362904071807861
u45809406,b13540261,2.6091883182525635
u29979273,b37677655,2.6034512519836426
u26707024,b64130684,2.5540080070495605
u76449388,b52875290,2.593924045562744
u69981136,b60243940,2.3288819789886475
u38894418,b17951097,1.7758862972259521
u52735807,b92585934,4.514467716217041
u72428881,b11830351,4.726902484893799
u23885181,b99331031,2.748365640640259
u96972273,b55944056,2.875838279724121
u22085360,b80380188,3.086777925491333
u09637599,b16142257,2.4031901359558105
u94689259,b95315852,2.1384074687957764
u52720010,b91335743,4.936006546020508
u77393204,b74051095,1
u59281992,b72586417,3.49643611907959
u86331284,b11225717,3.330488443374634
u75856204,b07269332,4.146725654602051
u98567131,b91985278,4.087194919586182
u52166234,b08312296,3.1289072036743164
u14760151,b56096640,3.129413366317749
u21517246,b53441791,2.7643983364105225
u34303581,b73137861,1.8595900535583496
u22942851,b84887535,3.170069694519043
u94993489,b46742825,2.7006444931030273
u29105273,b87843774,3.8228602409362793
u70832264,b38073902,2.726614475250244
u72489983,b14854557,4.214459419250488
u50393058,b17000824,5
u31165307,b79421252,2.8933286666870117
u21233234,b64397400,5
u91227271,b32454415,2.9151151180267334
u34810527,b68476558,4.7254228591918945
u24059926,b11782145,4.825333118438721
u42249307,b29795443,3.5060184001922607
u51556807,b48034911,2.615605592727661
u80099787,b29789801,2.1806576251983643
u09788598,b00852710,4.133561611175537
u54900775,b30260877,4.0979766845703125
u18255192,b92596018,5
u57811658,b02307143,2.460261344909668
u45166394,b08709281,1
u60905650,b68943079,1.782414197921753
u62239735,b42574427,4.032140254974365
u35720300,b70886093,5
u78854787,b44768257,1.8365986347198486
u59374878,b70710858,5
u48287703,b38426558,5
u49777903,b43077175,5
u31733718,b66345658,5
u74087498,b06460625,3.825248956680298
u50219744,b17858813,5
u05664745,b05811676,4.704647064208984
u81677806,b91328903,4.437118053436279
u68871665,b32109454,3.7862660884857178
u41527895,b73152433,4.972704887390137
u08440829,b38949777,5
u57469506,b11225717,3.39281964302063
u37745488,b17416253,1.9549270868301392
u62523895,b51752826,1
u28628368,b68472435,3.45562744140625
u90268534,b54643661,3.883528232574463
u42205354,b59260724,1.8268405199050903
u39236731,b82757408,3.8261942863464355
u02098450,b38050556,3.8920180797576904
u43583819,b20605983,4.273647308349609
u82036547,b63496238,5
u24778969,b14854932,1
u49373676,b83764607,3.476327896118164
u12522556,b79442087,2.109168767929077
u94749750,b30958864,3.335662603378296
u29477773,b11312993,2.16843843460083
u89970066,b90680576,5
u04023320,b56583724,2.803995370864868
u19307601,b23399053,5
u77975941,b95534698,2.8463950157165527
u90404057,b52785935,4.427088737487793
u49584831,b70322971,2.561356544494629
u27406147,b06258462,4.8497724533081055
u19265629,b69410093,5
u59550097,b92856381,4.055823802947998
u06047632,b46074550,2.6385085582733154
u63983519,b43244973,2.4688971042633057
u80579746,b25154362,3.0386250019073486
u84760279,b95519692,4.500636577606201
u66503847,b88240655,4.335855484008789
u93892163,b28525537,2.987758159637451
u29521684,b63962796,2.593007802963257
u80400155,b08458954,3.669044017791748
u57244096,b29014028,4.642677307128906
u03384708,b54504244,1
u69803234,b88096580,1
u33486844,b58416096,2.660661220550537
u52057994,b47311260,3.7583470344543457
u17817463,b84411080,2.907386064529419
u61185629,b18097004,4.643258571624756
u64606127,b57810416,4.438052177429199
u98879154,b70730831,1.4683104753494263
u61168705,b40013458,4.853196620941162
u71934639,b63377816,3.1416103839874268
u03374465,b44455793,1.2345417737960815
u95608016,b13405391,5
u35642181,b03370377,4.126026153564453
u28596016,b98132437,1
u52901593,b32165272,1.5340383052825928
u92885444,b96607117,2.705172538757324
u07449663,b36790553,4.515453815460205
u88498458,b34950833,2.8533241748809814
u63601460,b85634699,2.834075927734375
u39044030,b71589871,1
u55199146,b50075266,1.9572674036026
u07825200,b60243940,3.365403413772583
u90780021,b61301577,3.075742721557617
u68197415,b55084308,3.3547306060791016
u44123845,b78559595,4.69520378112793
u32551646,b00418776,1.9343297481536865
u62694149,b03524407,3.539468288421631
u74696358,b59913729,2.633176803588867
u10443400,b87337758,4.241865634918213
u30282559,b40469846,5
u17790850,b14234543,1.5589735507965088
u03775650,b50378244,2.124279499053955
u23094928,b82528969,4.888255596160889
u40310632,b81359731,5
u62084331,b09881661,3.5263822078704834
u21908376,b10577741,1.5438233613967896
u06530311,b33892919,3.9213953018188477
u50393352,b86334498,3.1756134033203125
u97749914,b65593444,5
u73924217,b71466677,3.8637092113494873
u60082035,b61676469,1.3739182949066162
u30624255,b81053289,2.672933578491211
u30911370,b72749048,1.9996528625488281
u41685342,b86252145,4.054644584655762
u72854680,b85634699,4.425876617431641
u83036397,b15657520,4.764179706573486
u90275478,b03599620,3.752068042755127
u89352725,b91761655,2.829561710357666
u58770821,b44553593,4.478387355804443
u29110702,b57810416,4.561122894287109
u29414266,b85422910,4.082624435424805
u23209747,b54505846,2.0846550464630127
u43156827,b69655340,2.1009976863861084
u97309229,b49528341,1
u49445318,b07023126,4.844950199127197
u42066989,b95483876,2.2324562072753906
u72475962,b67757186,4.359911918640137
u13930865,b42597173,4.104020595550537
u41440102,b23475455,4.029871940612793
u10361202,b42409019,3.593285083770752
u32283375,b25802121,2.1694424152374268
u54690812,b21876884,2.7886757850646973
u39697634,b10507811,3.5111002922058105
u54148888,b08838697,5
u75011359,b95941318,2.2441391944885254
u82969715,b98679037,1.3163800239562988
u93532749,b22881848,3.1869523525238037
u57275426,b59839746,2.370346784591675
u49951183,b48034911,3.823166847229004
u65358540,b61588416,3.322913885116577
u40242228,b13603836,4.156891822814941
u54101207,b59839746,3.391838312149048
u77494733,b71976251,2.8630881309509277
u62148552,b97043167,2.2722461223602295
u91933798,b61676469,3.417903423309326
u11648249,b93807784,3.2016804218292236
u37382772,b16697151,4.2700653076171875
u09792898,b47151030,3.2333221435546875
u48410236,b76966761,2.060704231262207
u04934710,b17352258,2.726030111312866
u15968789,b83797075,5
u42979077,b13603836,4.196917533874512
u86111512,b90001762,2.0270774364471436
u19113405,b36168141,1.5727055072784424
u37586811,b79343645,5
u69048930,b23865940,1.1230849027633667
u33901805,b64909655,1.8712351322174072
u84821643,b59627400,2.516453266143799
u86984056,b40009044,3.8887407779693604
u71132002,b58393048,3.038361072540283
u02940803,b06077214,2.340120792388916
u24477070,b36600117,4.872574806213379
u28974188,b35786131,4.261283874511719
u26567619,b38198191,3.563631534576416
u78768389,b29655227,4.696920871734619
u88573172,b53131019,1.058439016342163
u20165003,b48870940,3.4626150131225586
u07964779,b49466012,2.138955593109131
u82567087,b80742104,1.9594402313232422
u90061045,b99813835,5
u33207008,b47790806,5
u08677929,b31893168,2.5956642627716064
u82981037,b39221237,3.4432218074798584
u26238862,b49528341,2.8747854232788086
u08453716,b54084913,1
u58520508,b49634533,4.7162394523620605
u29766119,b64970267,5
u33697898,b82180436,1
u19447186,b42129249,3.8105554580688477
u40821266,b05554007,2.617457866668701
u83369267,b62445625,3.1614599227905273
u04930409,b54010372,1
u38785258,b45292275,3.583631753921509
u34465728,b45543948,4.198358535766602
u13362370,b17858813,2.692566394805908
u05591654,b54625646,4.781024932861328
u21426374,b83594308,3.287463665008545
u15138219,b52875290,2.823247194290161
u63435572,b31160914,2.756509304046631
u87067449,b17512492,3.6407508850097656
u87066060,b72522965,1.628956913948059
u41850511,b21799914,5
u37600700,b09596565,5
u14482212,b70322971,3.9072561264038086
u11794414,b32433211,2.6516289710998535
u41449595,b93686379,3.090122699737549
u29813498,b59133913,2.9005661010742188
u47407318,b33723137,4.049970626831055
u89377860,b29773216,4.572027206420898
u35541647,b11225717,2.7973341941833496
u84225520,b01624394,1.9826385974884033
u83201345,b20740019,2.0927011966705322
u94419103,b78023652,4.250763416290283
u72125800,b71003441,1
u44044152,b53131019,5
u90843314,b85057528,3.4588842391967773
u52199754,b66345658,3.4959211349487305
u10821230,b80380188,3.113323211669922
u39423764,b00833173,3.6639578342437744
u48730770,b23895678,3.481792449951172
u07137694,b94908556,2.649320125579834
u23560839,b09668611,3.2499470710754395
u21788111,b63462775,2.581878185272217
u70863971,b56379602,3.1695713996887207
u25096154,b20079491,2.502020835876465
u72288303,b26793811,3.332886219024658
u86012529,b69901173,1.9003815650939941
u62056552,b12465701,5
u52505755,b57810416,2.9190492630004883
u62366031,b59408116,1.3922381401062012
u42162909,b90749333,2.2436649799346924
u16982742,b62815615,2.694281578063965
u79910708,b73801617,4.188812732696533
u28625066,b32576028,3.4373691082000732
u93874401,b84234356,2.3805575370788574
u57815191,b00880720,2.8764452934265137
u99574844,b80129739,3.8758983612060547
u43621833,b87065906,4.450095176696777
u17110248,b63863190,2.365492105484009
u74317399,b72749048,4.141524314880371
u80204592,b62069216,3.1778552532196045
u35443062,b11412412,2.6501998901367188
u38437467,b44536156,2.746920108795166
u32006329,b90724019,2.493562936782837
u29177123,b65816093,3.045076847076416
u71128508,b89828013,1
u25472101,b66176581,3.351816177368164
u95880439,b73744307,3.480445384979248
u34940542,b51371347,2.497175693511963
u65135562,b49466012,2.021260976791382
u48155900,b24275840,3.0589795112609863
u34197404,b85634699,4.4340715408325195
u68200287,b19588028,3.5755679607391357
u82872403,b73465962,4.950011730194092
u62147953,b49620314,2.618272304534912
u28987240,b70322971,2.508937358856201
u09828075,b40244517,1
u83287811,b40001754,3.668443202972412
u43269258,b99105288,2.7724452018737793
u48284328,b48729675,5
u54448637,b70679569,3.046812057495117
u67829764,b71466677,1.7529969215393066
u66102698,b12437675,3.3095686435699463
u70914272,b13856177,4.875487327575684
u02557893,b57810416,3.354870557785034
u80623384,b29795443,3.4867653846740723
u26424853,b84476867,1.3044947385787964
u46339632,b46148034,4.573545932769775
u73520785,b16142257,3.696486473083496
u86376002,b16462682,4.063931941986084
u60369049,b11764474,1.491288661956787
u01486316,b69599279,1
u76958006,b77063954,3.745439052581787
u73157751,b60921264,2.7712342739105225
u61068797,b11312993,3.471353054046631
u68854463,b00592063,1.5285073518753052
u77998898,b08709281,3.869453191757202
u82615095,b28755023,3.2094178199768066
u44325635,b33968198,4.280246734619141
u75012019,b57513073,4.143080711364746
u41599741,b03413695,2.4209108352661133
u20031288,b42574427,3.3757920265197754
u94624523,b62445625,5
u61074359,b59081879,3.166118621826172
u17598542,b52785142,3.8488893508911133
u79704183,b53673159,1.613250494003296
u26927593,b87855346,2.8141047954559326
u92335592,b40813518,1.837983250617981
u81132994,b14590389,1.1062204837799072
u69106432,b54653281,1
u49373676,b68524016,5
u21930711,b08888303,1.084868311882019
u54203986,b79590339,1
u28958199,b26793811,3.769874334335327
u86144003,b45271117,3.5969066619873047
u54959055,b84665380,3.5599546432495117
u03515276,b76359728,1
u51912084,b32561157,4.19732666015625
u56129474,b75817616,2.244983673095703
u38062310,b77335595,4.290011405944824
u28685390,b49767989,4.423659801483154
u68246998,b89780411,3.5992212295532227
u41525158,b76413650,2.2581627368927
u27145837,b04038658,2.7828898429870605
u89050581,b35783658,3.3597309589385986
u76041907,b62372998,3.782665252685547
u00789393,b51004387,3.879163980484009
u10403916,b18263630,1
u54699824,b13603836,3.5556373596191406
u15265322,b14459619,3.09774112701416
u30641668,b76504829,2.614884614944458
u95534826,b73664100,4.661150932312012
u57940398,b53675130,5
u58941231,b08838697,4.012135982513428
u98803549,b34032936,2.113557815551758
u74050632,b10994758,1.4262901544570923
u00755429,b35174659,1
u19579798,b57514171,3.86509370803833
u67895135,b05288241,1.534900188446045
u31454478,b24970833,1.7512685060501099
u02063083,b00366117,4.722011089324951
u88434685,b74051095,2.187087059020996
u76053943,b99950000,3.8996834754943848
u09785104,b56831991,2.8774452209472656
u62249333,b34602192,3.7340946197509766
u05553700,b05133718,1.1719348430633545
u93661679,b49528341,3.756296157836914
u34308104,b84234356,2.994833469390869
u72279250,b59839746,1.3826831579208374
u04395408,b95483876,4.806267738342285
u41310472,b67653683,3.841763734817505
u95345494,b87861347,3.1771628856658936
u29492783,b06203322,3.2743165493011475
u60191993,b75354309,1
u94694301,b96360107,5
u59196508,b24665266,2.3885629177093506
u09545596,b27535958,5
u27792091,b17858813,3.086763620376587
u97495998,b24281357,1.2481117248535156
u85708221,b78004845,5
u47821258,b68856469,1.4666993618011475
u61345157,b25756257,5
u76222522,b27435998,3.242140769958496
u47938508,b21230747,2.6442699432373047
u70123974,b78510086,1.429652452468872
u59881494,b35607025,4.213186264038086
u49827488,b96804158,5
u17557746,b87511296,2.320038318634033
u81729499,b17885469,3.9992358684539795
u73442071,b66917671,4.445789337158203
u13923562,b05635622,2.179591178894043
