userID,bookID,prediction
u11538900,b07888199,4.372213260211142
u97036836,b27008357,4.492175585942405
u51926222,b42417554,4.283263906850448
u00942187,b40172367,3.5802949918465776
u22105217,b64130684,3.6091107494623653
u24244364,b22207461,3.8223834443702724
u37717598,b00366117,3.6794442773797207
u18606162,b50550215,4.179053308772571
u70148748,b73826999,3.7761176506611993
u96964690,b11764474,4.137638727152366
u28527596,b14854557,3.2419698990207
u37577857,b97382810,1.0120637503058656
u49707395,b09887883,2.6607561343854824
u38055540,b91045742,3.4407434777307166
u22950188,b58549702,3.8886476965036754
u65645818,b16299278,3.444824101272542
u94398205,b40722160,3.5950606736576884
u05399231,b55294529,2.9178301822152926
u31447336,b45146512,3.7911498715551897
u74942276,b01028561,3.032072487802748
u25793793,b47683735,3.6817802696317212
u42099743,b15118141,3.163920212544535
u98715757,b93074227,3.754154215903845
u51521854,b80742104,3.2495338980930777
u56535163,b29795443,4.4330526207710825
u15255766,b49695798,3.70097058291918
u55092064,b93099714,3.9331081152807603
u95467093,b33554711,4.325401496303343
u49575930,b34602192,4.197972277257147
u44525189,b65810498,3.855985104830775
u04927878,b77297808,3.780706229070221
u86106233,b20003872,3.5656811226355214
u77344400,b63573768,3.671265313575024
u20809270,b69660699,3.468062538714871
u40840367,b56416268,3.1232276920161577
u40425561,b28098532,4.319652133422994
u36299507,b07490126,4.020823222958813
u38483239,b10397006,4.844792323604727
u26093411,b59597806,4.2566514820598735
u68762041,b19914003,3.963164257598171
u10346765,b11225717,4.30961800835683
u31635700,b10955523,4.164763719697939
u58865415,b81021828,3.3876823356442385
u88745888,b29971331,4.016823119554402
u92337836,b09309397,3.4528952807484545
u85373674,b34150944,2.876215082928837
u62606615,b37477428,3.858452113852468
u35220007,b47563939,4.581204259382946
u67453017,b74600625,4.480020712723349
u99372258,b40860202,3.7572752531619544
u24961090,b73753781,3.51581683225938
u30132173,b55678824,3.6349191655118744
u21439087,b76504829,4.288232973123291
u94153904,b32648104,3.7931585369549974
u73509228,b73880693,4.327496831187122
u43830352,b49401369,3.6260468748967116
u21047440,b02558366,3.4100551438966447
u47973678,b59839746,4.517561233737132
u02626632,b65634205,3.456872580341705
u16742321,b80617056,4.62564316316945
u74206965,b51080606,3.4263752740034104
u64636106,b68476558,3.8963436404307297
u93291571,b11225717,4.0702668609872115
u09840017,b88280673,3.2955337075883904
u12219728,b84149902,3.862196047025074
u47108482,b83594308,4.09551464903182
u63930118,b76504829,3.9929211654071226
u05853701,b68538643,3.1299521170021958
u18186610,b09881661,4.709255806139974
u65089031,b96175435,4.474470598899577
u79324739,b59466274,3.641066233203218
u45524856,b26377667,4.379766506765798
u01662468,b36038291,3.48727957219125
u12054001,b08709281,2.64658173619783
u71975135,b28532200,3.8958949534378666
u17437208,b13603836,4.068351405213487
u03975545,b28098532,3.7536539593515124
u90900997,b03957285,3.141102817720688
u49932741,b93099714,2.794544491603204
u62339180,b78666309,3.8141876207013854
u21788111,b44438037,4.226354838952957
u09542212,b73801988,3.7902884814292315
u72642929,b86252145,3.8258285487990555
u27630214,b09046358,3.4651070877628665
u63535527,b25756257,4.807553266230957
u70642222,b25255252,3.1024394992643933
u02634555,b28837801,4.370554929601729
u20116066,b93011130,3.792929729739177
u01310670,b40572941,3.419243605175107
u15836969,b52463272,2.5562661858025453
u80558320,b86735385,3.5158323942714977
u03322473,b27008357,4.1534400259923245
u63334528,b57810416,4.7010060166237615
u50299977,b11574926,4.125339827659087
